instant,date,season,year,month,holiday,weekday,workingday,weathersit,temperature,feels_like_temperature,humidity,windspeed,casual,registered,count
641,2012-10-02,Winter,2012,October,No,Tuesday,Yes,Light Rain/Snow,24.224153,27.116649999999996,0.871667,6.9998249999999995,315,4324,4639
642,2012-10-03,Winter,2012,October,No,Wednesday,Yes,Cloudy or Misty,26.9575,29.95665,0.79375,4.4585686,728,6844,7572
643,2012-10-04,Winter,2012,October,No,Thursday,Yes,Cloudy or Misty,26.9575,30.398750000000003,0.722917,7.875582,891,6437,7328
644,2012-10-05,Winter,2012,October,No,Friday,Yes,Clear,25.215,29.00935,0.6275,7.12545,1516,6640,8156
645,2012-10-06,Winter,2012,October,No,Saturday,No,Clear,22.720847,26.92605,0.664167,17.957675000000002,3031,4934,7965
646,2012-10-07,Winter,2012,October,No,Sunday,No,Cloudy or Misty,17.049153,20.99065,0.708333,9.457854000000001,781,2729,3510
647,2012-10-08,Winter,2012,October,Yes,Monday,No,Cloudy or Misty,15.716652999999999,19.3804,0.709583,12.708492999999999,874,4604,5478
648,2012-10-09,Winter,2012,October,No,Tuesday,Yes,Cloudy or Misty,18.313347,21.9056,0.761667,12.7501,601,5791,6392
649,2012-10-10,Winter,2012,October,No,Wednesday,Yes,Clear,21.080847000000002,25.1571,0.630833,12.584007,780,6911,7691
650,2012-10-11,Winter,2012,October,No,Thursday,Yes,Clear,17.835,21.55835,0.463333,12.166932000000001,834,6736,7570
651,2012-10-12,Winter,2012,October,No,Friday,Yes,Clear,17.9375,21.65355,0.539167,15.751164,1060,6222,7282
652,2012-10-13,Winter,2012,October,No,Saturday,No,Clear,16.126653,19.5698,0.494583,9.791514,2252,4857,7109
653,2012-10-14,Winter,2012,October,No,Sunday,No,Clear,21.388347,25.4102,0.640417,18.667004000000002,2080,4559,6639
654,2012-10-15,Winter,2012,October,No,Monday,Yes,Cloudy or Misty,23.028347,26.9575,0.7075,19.834478999999998,760,5115,5875
655,2012-10-16,Winter,2012,October,No,Tuesday,Yes,Clear,19.201653,23.042299999999997,0.558333,12.208807,922,6612,7534
656,2012-10-17,Winter,2012,October,No,Wednesday,Yes,Clear,18.689153,22.5054,0.692917,6.791857,979,6482,7461
657,2012-10-18,Winter,2012,October,No,Thursday,Yes,Cloudy or Misty,21.4225,25.63125,0.728333,15.874779,1008,6501,7509
658,2012-10-19,Winter,2012,October,No,Friday,Yes,Cloudy or Misty,23.096653,26.894800000000004,0.815,9.041917999999999,753,4671,5424
659,2012-10-20,Winter,2012,October,No,Saturday,No,Clear,19.850847,23.6421,0.572917,7.874979,2806,5284,8090
660,2012-10-21,Winter,2012,October,No,Sunday,No,Clear,19.030847,22.82145,0.51,11.125618000000001,2132,4692,6824
661,2012-10-22,Winter,2012,October,No,Monday,Yes,Clear,19.9875,24.1471,0.568333,5.4593811,830,6228,7058
662,2012-10-23,Winter,2012,October,No,Tuesday,Yes,Clear,22.310847,26.5152,0.641667,6.3345686,841,6625,7466
663,2012-10-24,Winter,2012,October,No,Wednesday,Yes,Clear,24.087500000000002,27.93605,0.63625,4.8762064,795,6898,7693
664,2012-10-25,Winter,2012,October,No,Thursday,Yes,Cloudy or Misty,22.55,26.4844,0.800417,8.333125,875,6484,7359
665,2012-10-26,Winter,2012,October,No,Friday,Yes,Cloudy or Misty,22.379153000000002,26.137500000000003,0.807083,8.875289,1182,6262,7444
666,2012-10-27,Winter,2012,October,No,Saturday,No,Cloudy or Misty,21.73,25.756649999999997,0.72,15.791364000000002,2643,5209,7852
667,2012-10-28,Winter,2012,October,No,Sunday,No,Cloudy or Misty,19.5775,23.38855,0.694583,26.666535999999997,998,3461,4459
668,2012-10-29,Winter,2012,October,No,Monday,Yes,Light Rain/Snow,18.04,21.97,0.88,23.9994,2,20,22
669,2012-10-30,Winter,2012,October,No,Tuesday,Yes,Cloudy or Misty,13.045462,15.49545,0.825455,14.271603,87,1009,1096
670,2012-10-31,Winter,2012,October,No,Wednesday,Yes,Cloudy or Misty,14.657499999999999,18.055,0.666667,11.166689,419,5147,5566
671,2012-11-01,Winter,2012,November,No,Thursday,Yes,Cloudy or Misty,14.999153000000002,18.4971,0.581667,10.542182,466,5520,5986
672,2012-11-02,Winter,2012,November,No,Friday,Yes,Clear,14.555,17.802100000000003,0.522083,17.833725,618,5229,5847
673,2012-11-03,Winter,2012,November,No,Saturday,No,Cloudy or Misty,14.076653,16.1923,0.49125,18.125443,1029,4109,5138
674,2012-11-04,Winter,2012,November,No,Sunday,No,Clear,13.359153,16.4769,0.532917,12.000236,1201,3906,5107
675,2012-11-05,Winter,2012,November,No,Monday,Yes,Clear,13.085847,15.403749999999999,0.494167,15.833775000000001,378,4881,5259
676,2012-11-06,Winter,2012,November,No,Tuesday,Yes,Clear,11.514153,14.07835,0.567083,11.625371,466,5220,5686
677,2012-11-07,Winter,2012,November,No,Wednesday,Yes,Cloudy or Misty,12.129153,13.73105,0.5475,20.375236,326,4709,5035
678,2012-11-08,Winter,2012,November,No,Thursday,Yes,Clear,14.439134,17.09455,0.333478,23.304945,340,4975,5315
679,2012-11-09,Winter,2012,November,No,Friday,Yes,Clear,14.828347,17.77065,0.540833,14.375386,709,5283,5992
680,2012-11-10,Winter,2012,November,No,Saturday,No,Clear,15.955846999999999,19.696849999999998,0.645417,3.8756686,2090,4446,6536
681,2012-11-11,Winter,2012,November,No,Sunday,No,Clear,17.254153000000002,21.08565,0.659167,8.5425,2290,4562,6852
682,2012-11-12,Winter,2012,November,Yes,Monday,No,Clear,19.884999999999998,23.76915,0.741667,11.625639,1097,5172,6269
683,2012-11-13,Winter,2012,November,No,Tuesday,Yes,Cloudy or Misty,14.076653,16.16125,0.662917,22.917082,327,3767,4094
684,2012-11-14,Winter,2012,November,No,Wednesday,Yes,Clear,11.855847,14.07815,0.552083,13.374875,373,5122,5495
685,2012-11-15,Winter,2012,November,No,Thursday,Yes,Cloudy or Misty,13.188346999999998,16.2246,0.620417,10.250129000000001,320,5125,5445
686,2012-11-16,Winter,2012,November,No,Friday,Yes,Clear,14.145,17.3602,0.524583,11.458675000000001,484,5214,5698
687,2012-11-17,Winter,2012,November,No,Saturday,No,Clear,13.325000000000001,16.31915,0.545417,12.041843,1313,4316,5629
688,2012-11-18,Winter,2012,November,No,Sunday,No,Clear,14.0425,16.8873,0.692917,15.250004,922,3747,4669
689,2012-11-19,Winter,2012,November,No,Monday,Yes,Cloudy or Misty,15.614152999999998,18.78105,0.623333,15.749489,449,5050,5499
690,2012-11-20,Winter,2012,November,No,Tuesday,Yes,Cloudy or Misty,15.340847000000002,19.03335,0.685,5.542575,534,5100,5634
691,2012-11-21,Winter,2012,November,No,Wednesday,Yes,Clear,14.486653,18.2446,0.61375,6.917482000000001,615,4531,5146
692,2012-11-22,Winter,2012,November,Yes,Thursday,No,Clear,13.940000000000001,17.518549999999998,0.580417,3.5423436,955,1470,2425
693,2012-11-23,Winter,2012,November,No,Friday,Yes,Clear,15.101653,18.93895,0.56875,9.917407,1603,2307,3910
694,2012-11-24,Winter,2012,November,No,Saturday,No,Clear,11.411653,12.4371,0.404583,25.250357,532,1745,2277
695,2012-11-25,Winter,2012,November,No,Sunday,No,Clear,10.079153,12.879150000000001,0.468333,10.083499999999999,309,2115,2424
696,2012-11-26,Winter,2012,November,No,Monday,Yes,Clear,12.846652999999998,16.950200000000002,0.535417,3.1255499999999996,337,4750,5087
697,2012-11-27,Winter,2012,November,No,Tuesday,Yes,Cloudy or Misty,11.958347,14.0779,0.786667,15.916654,123,3836,3959
698,2012-11-28,Winter,2012,November,No,Wednesday,Yes,Clear,12.163347,14.488100000000001,0.50625,14.125007,198,5062,5260
699,2012-11-29,Winter,2012,November,No,Thursday,Yes,Clear,11.51567,14.921100000000001,0.555652,7.739974,243,5080,5323
700,2012-11-30,Winter,2012,November,No,Friday,Yes,Clear,12.231653000000001,16.193350000000002,0.649583,3.9175436,362,5306,5668
701,2012-12-01,Winter,2012,December,No,Saturday,No,Cloudy or Misty,12.231653000000001,15.8452,0.806667,4.0001814,951,4240,5191
702,2012-12-02,Winter,2012,December,No,Sunday,No,Cloudy or Misty,14.247499999999999,17.9604,0.823333,8.333393000000001,892,3757,4649
703,2012-12-03,Winter,2012,December,No,Monday,Yes,Clear,18.552500000000002,22.7898,0.7675,5.5422936,555,5679,6234
704,2012-12-04,Winter,2012,December,No,Tuesday,Yes,Clear,19.509153,23.4527,0.73375,11.666643,551,6055,6606
705,2012-12-05,Winter,2012,December,No,Wednesday,Yes,Clear,17.971653,21.4006,0.485,21.709407,331,5398,5729
706,2012-12-06,Winter,2012,December,No,Thursday,Yes,Clear,10.489152999999998,12.9102,0.50875,11.708518,340,5035,5375
707,2012-12-07,Winter,2012,December,No,Friday,Yes,Cloudy or Misty,13.154152999999999,16.097900000000003,0.764167,8.7502,349,4659,5008
708,2012-12-08,Winter,2012,December,No,Saturday,No,Cloudy or Misty,15.648347,19.4754,0.91125,6.792393,1153,4429,5582
709,2012-12-09,Winter,2012,December,No,Sunday,No,Cloudy or Misty,15.750846999999998,19.5073,0.905417,10.584325,441,2787,3228
710,2012-12-10,Winter,2012,December,No,Monday,Yes,Cloudy or Misty,17.869153,21.77875,0.925,12.750636,329,4841,5170
711,2012-12-11,Winter,2012,December,No,Tuesday,Yes,Cloudy or Misty,14.486653,16.91815,0.596667,19.834478999999998,282,5219,5501
712,2012-12-12,Winter,2012,December,No,Wednesday,Yes,Cloudy or Misty,12.1975,14.8669,0.538333,10.916779,310,5009,5319
713,2012-12-13,Winter,2012,December,No,Thursday,Yes,Clear,12.129153,14.7094,0.485833,11.666643,425,5107,5532
714,2012-12-14,Winter,2012,December,No,Friday,Yes,Clear,11.548347,14.7096,0.642917,8.792343,429,5182,5611
715,2012-12-15,Winter,2012,December,No,Saturday,No,Clear,13.290847,16.91915,0.650417,7.12545,767,4280,5047
716,2012-12-16,Winter,2012,December,No,Sunday,No,Cloudy or Misty,14.862499999999999,18.4969,0.83875,6.749714,538,3248,3786
717,2012-12-17,Winter,2012,December,No,Monday,Yes,Cloudy or Misty,16.126653,20.075000000000003,0.907083,6.583306100000001,212,4373,4585
718,2012-12-18,Winter,2012,December,No,Tuesday,Yes,Clear,16.844153,20.485400000000002,0.66625,14.834067999999998,433,5124,5557
719,2012-12-19,Winter,2012,December,No,Wednesday,Yes,Clear,13.6325,17.1081,0.625417,12.334164000000001,333,4934,5267
720,2012-12-20,Winter,2012,December,No,Thursday,Yes,Cloudy or Misty,13.530000000000001,16.760849999999998,0.667917,8.875021,314,3814,4128
721,2012-12-21,Springer,2012,December,No,Friday,Yes,Cloudy or Misty,13.393346999999999,15.08835,0.556667,25.083661000000003,221,3402,3623
722,2012-12-22,Springer,2012,December,No,Saturday,No,Clear,10.899153,11.80565,0.44125,27.292182,205,1544,1749
723,2012-12-23,Springer,2012,December,No,Sunday,No,Clear,10.079153,12.97355,0.515417,8.916561,408,1379,1787
724,2012-12-24,Springer,2012,December,No,Monday,Yes,Cloudy or Misty,9.483464,12.945,0.791304,5.1744368000000005,174,746,920
725,2012-12-25,Springer,2012,December,Yes,Tuesday,No,Cloudy or Misty,11.943464,14.723249999999998,0.734783,11.304642,440,573,1013
726,2012-12-26,Springer,2012,December,No,Wednesday,Yes,Light Rain/Snow,9.976652999999999,11.01665,0.823333,21.208582,9,432,441
727,2012-12-27,Springer,2012,December,No,Thursday,Yes,Cloudy or Misty,10.420846999999998,11.3321,0.652917,23.458911,247,1867,2114
728,2012-12-28,Springer,2012,December,No,Friday,Yes,Cloudy or Misty,10.386652999999999,12.7523,0.59,10.416557,644,2451,3095
729,2012-12-29,Springer,2012,December,No,Saturday,No,Cloudy or Misty,10.386652999999999,12.120000000000001,0.752917,8.333661,159,1182,1341
730,2012-12-30,Springer,2012,December,No,Sunday,No,Clear,10.489152999999998,11.584999999999999,0.483333,23.500518,364,1432,1796
731,2012-12-31,Springer,2012,December,No,Monday,Yes,Cloudy or Misty,8.849153,11.17435,0.5775,10.374682,439,2290,2729
